image,mask,patient,slice
test_img_000729.png,test_msk_000729.png,patient118,5
test_img_000730.png,test_msk_000730.png,patient119,5
test_img_000731.png,test_msk_000731.png,patient119,6
test_img_000732.png,test_msk_000732.png,patient119,7
test_img_000733.png,test_msk_000733.png,patient119,8
test_img_000734.png,test_msk_000734.png,patient119,9
test_img_000735.png,test_msk_000735.png,patient119,10
test_img_000736.png,test_msk_000736.png,patient119,5
test_img_000737.png,test_msk_000737.png,patient119,6
test_img_000738.png,test_msk_000738.png,patient119,7
test_img_000739.png,test_msk_000739.png,patient119,8
test_img_000740.png,test_msk_000740.png,patient119,9
test_img_000741.png,test_msk_000741.png,patient119,10
test_img_000742.png,test_msk_000742.png,patient120,3
test_img_000743.png,test_msk_000743.png,patient120,4
test_img_000744.png,test_msk_000744.png,patient120,5
test_img_000745.png,test_msk_000745.png,patient120,3
test_img_000746.png,test_msk_000746.png,patient120,4
test_img_000747.png,test_msk_000747.png,patient120,5
test_img_000748.png,test_msk_000748.png,patient121,2
test_img_000749.png,test_msk_000749.png,patient121,3
test_img_000750.png,test_msk_000750.png,patient121,4
test_img_000751.png,test_msk_000751.png,patient121,2
test_img_000752.png,test_msk_000752.png,patient121,3
test_img_000753.png,test_msk_000753.png,patient121,4
test_img_000754.png,test_msk_000754.png,patient122,3
test_img_000755.png,test_msk_000755.png,patient122,4
test_img_000756.png,test_msk_000756.png,patient122,5
test_img_000757.png,test_msk_000757.png,patient122,3
test_img_000758.png,test_msk_000758.png,patient122,4
test_img_000759.png,test_msk_000759.png,patient122,5
test_img_000760.png,test_msk_000760.png,patient123,2
test_img_000761.png,test_msk_000761.png,patient123,3
test_img_000762.png,test_msk_000762.png,patient123,4
test_img_000763.png,test_msk_000763.png,patient123,2
test_img_000764.png,test_msk_000764.png,patient123,3
test_img_000765.png,test_msk_000765.png,patient123,4
test_img_000766.png,test_msk_000766.png,patient124,7
test_img_000767.png,test_msk_000767.png,patient124,8
test_img_000768.png,test_msk_000768.png,patient124,9
test_img_000769.png,test_msk_000769.png,patient124,10
test_img_000770.png,test_msk_000770.png,patient124,11
test_img_000771.png,test_msk_000771.png,patient124,12
test_img_000772.png,test_msk_000772.png,patient124,13
test_img_000773.png,test_msk_000773.png,patient124,7
test_img_000774.png,test_msk_000774.png,patient124,8
test_img_000775.png,test_msk_000775.png,patient124,9
test_img_000776.png,test_msk_000776.png,patient124,10
test_img_000777.png,test_msk_000777.png,patient124,11
test_img_000778.png,test_msk_000778.png,patient124,12
test_img_000779.png,test_msk_000779.png,patient124,13
test_img_000780.png,test_msk_000780.png,patient125,5
test_img_000781.png,test_msk_000781.png,patient125,6
test_img_000782.png,test_msk_000782.png,patient125,7
test_img_000783.png,test_msk_000783.png,patient125,8
test_img_000784.png,test_msk_000784.png,patient125,9
test_img_000785.png,test_msk_000785.png,patient125,10
test_img_000786.png,test_msk_000786.png,patient125,5
test_img_000787.png,test_msk_000787.png,patient125,6
test_img_000788.png,test_msk_000788.png,patient125,7
test_img_000789.png,test_msk_000789.png,patient125,8
test_img_000790.png,test_msk_000790.png,patient125,9
test_img_000791.png,test_msk_000791.png,patient125,10
test_img_000792.png,test_msk_000792.png,patient126,5
test_img_000793.png,test_msk_000793.png,patient126,6
test_img_000794.png,test_msk_000794.png,patient126,7
test_img_000795.png,test_msk_000795.png,patient126,8
test_img_000796.png,test_msk_000796.png,patient126,9
test_img_000797.png,test_msk_000797.png,patient126,5
test_img_000798.png,test_msk_000798.png,patient126,6
test_img_000799.png,test_msk_000799.png,patient126,7
test_img_000800.png,test_msk_000800.png,patient126,8
test_img_000801.png,test_msk_000801.png,patient126,9
test_img_000802.png,test_msk_000802.png,patient127,6
test_img_000803.png,test_msk_000803.png,patient127,7
test_img_000804.png,test_msk_000804.png,patient127,8
test_img_000805.png,test_msk_000805.png,patient127,9
test_img_000806.png,test_msk_000806.png,patient127,10
test_img_000807.png,test_msk_000807.png,patient127,11
test_img_000808.png,test_msk_000808.png,patient127,6
test_img_000809.png,test_msk_000809.png,patient127,7
test_img_000810.png,test_msk_000810.png,patient127,8
test_img_000811.png,test_msk_000811.png,patient127,9
test_img_000812.png,test_msk_000812.png,patient127,10
test_img_000813.png,test_msk_000813.png,patient127,11
test_img_000814.png,test_msk_000814.png,patient128,3
test_img_000815.png,test_msk_000815.png,patient128,4
test_img_000816.png,test_msk_000816.png,patient128,5
test_img_000817.png,test_msk_000817.png,patient128,3
test_img_000818.png,test_msk_000818.png,patient128,4
test_img_000819.png,test_msk_000819.png,patient128,5
test_img_000820.png,test_msk_000820.png,patient129,5
test_img_000821.png,test_msk_000821.png,patient129,6
test_img_000822.png,test_msk_000822.png,patient129,7
test_img_000823.png,test_msk_000823.png,patient129,8
test_img_000824.png,test_msk_000824.png,patient129,9
test_img_000825.png,test_msk_000825.png,patient129,10
test_img_000826.png,test_msk_000826.png,patient129,5
test_img_000827.png,test_msk_000827.png,patient129,6
test_img_000828.png,test_msk_000828.png,patient129,7
test_img_000829.png,test_msk_000829.png,patient129,8
test_img_000830.png,test_msk_000830.png,patient129,9
test_img_000831.png,test_msk_000831.png,patient129,10
test_img_000832.png,test_msk_000832.png,patient130,3
test_img_000833.png,test_msk_000833.png,patient130,4
test_img_000834.png,test_msk_000834.png,patient130,5
test_img_000835.png,test_msk_000835.png,patient130,3
test_img_000836.png,test_msk_000836.png,patient130,4
test_img_000837.png,test_msk_000837.png,patient130,5
test_img_000838.png,test_msk_000838.png,patient131,3
test_img_000839.png,test_msk_000839.png,patient131,4
test_img_000840.png,test_msk_000840.png,patient131,5
test_img_000841.png,test_msk_000841.png,patient131,3
test_img_000842.png,test_msk_000842.png,patient131,4
test_img_000843.png,test_msk_000843.png,patient131,5
test_img_000844.png,test_msk_000844.png,patient132,3
test_img_000845.png,test_msk_000845.png,patient132,4
test_img_000846.png,test_msk_000846.png,patient132,5
test_img_000847.png,test_msk_000847.png,patient132,3
test_img_000848.png,test_msk_000848.png,patient132,4
test_img_000849.png,test_msk_000849.png,patient132,5
test_img_000850.png,test_msk_000850.png,patient133,3
test_img_000851.png,test_msk_000851.png,patient133,4
test_img_000852.png,test_msk_000852.png,patient133,5
test_img_000853.png,test_msk_000853.png,patient133,3
test_img_000854.png,test_msk_000854.png,patient133,4
test_img_000855.png,test_msk_000855.png,patient133,5
test_img_000856.png,test_msk_000856.png,patient134,3
test_img_000857.png,test_msk_000857.png,patient134,4
test_img_000858.png,test_msk_000858.png,patient134,5
test_img_000859.png,test_msk_000859.png,patient134,6
test_img_000860.png,test_msk_000860.png,patient134,3
test_img_000861.png,test_msk_000861.png,patient134,4
test_img_000862.png,test_msk_000862.png,patient134,5
test_img_000863.png,test_msk_000863.png,patient134,6
test_img_000864.png,test_msk_000864.png,patient135,3
test_img_000865.png,test_msk_000865.png,patient135,4
test_img_000866.png,test_msk_000866.png,patient135,5
test_img_000867.png,test_msk_000867.png,patient135,3
test_img_000868.png,test_msk_000868.png,patient135,4
test_img_000869.png,test_msk_000869.png,patient135,5
test_img_000870.png,test_msk_000870.png,patient136,3
test_img_000871.png,test_msk_000871.png,patient136,4
test_img_000872.png,test_msk_000872.png,patient136,5
test_img_000873.png,test_msk_000873.png,patient136,3
test_img_000874.png,test_msk_000874.png,patient136,4
test_img_000875.png,test_msk_000875.png,patient136,5
test_img_000876.png,test_msk_000876.png,patient137,3
test_img_000877.png,test_msk_000877.png,patient137,4
test_img_000878.png,test_msk_000878.png,patient137,5
test_img_000879.png,test_msk_000879.png,patient137,3
test_img_000880.png,test_msk_000880.png,patient137,4
test_img_000881.png,test_msk_000881.png,patient137,5
test_img_000882.png,test_msk_000882.png,patient138,3
test_img_000883.png,test_msk_000883.png,patient138,4
test_img_000884.png,test_msk_000884.png,patient138,5
test_img_000885.png,test_msk_000885.png,patient138,3
test_img_000886.png,test_msk_000886.png,patient138,4
test_img_000887.png,test_msk_000887.png,patient138,5
test_img_000888.png,test_msk_000888.png,patient139,5
test_img_000889.png,test_msk_000889.png,patient139,6
test_img_000890.png,test_msk_000890.png,patient139,7
test_img_000891.png,test_msk_000891.png,patient139,8
test_img_000892.png,test_msk_000892.png,patient139,9
test_img_000893.png,test_msk_000893.png,patient139,5
test_img_000894.png,test_msk_000894.png,patient139,6
test_img_000895.png,test_msk_000895.png,patient139,7
test_img_000896.png,test_msk_000896.png,patient139,8
test_img_000897.png,test_msk_000897.png,patient139,9
test_img_000898.png,test_msk_000898.png,patient140,6
test_img_000899.png,test_msk_000899.png,patient140,7
test_img_000900.png,test_msk_000900.png,patient140,8
test_img_000901.png,test_msk_000901.png,patient140,9
test_img_000902.png,test_msk_000902.png,patient140,10
test_img_000903.png,test_msk_000903.png,patient140,11
test_img_000904.png,test_msk_000904.png,patient140,12
test_img_000905.png,test_msk_000905.png,patient140,6
test_img_000906.png,test_msk_000906.png,patient140,7
test_img_000907.png,test_msk_000907.png,patient140,8
test_img_000908.png,test_msk_000908.png,patient140,9
test_img_000909.png,test_msk_000909.png,patient140,10
test_img_000910.png,test_msk_000910.png,patient140,11
test_img_000911.png,test_msk_000911.png,patient140,12
test_img_000912.png,test_msk_000912.png,patient141,3
test_img_000913.png,test_msk_000913.png,patient141,4
test_img_000914.png,test_msk_000914.png,patient141,5
test_img_000915.png,test_msk_000915.png,patient141,3
test_img_000916.png,test_msk_000916.png,patient141,4
test_img_000917.png,test_msk_000917.png,patient141,5
test_img_000918.png,test_msk_000918.png,patient142,2
test_img_000919.png,test_msk_000919.png,patient142,3
test_img_000920.png,test_msk_000920.png,patient142,4
test_img_000921.png,test_msk_000921.png,patient142,2
test_img_000922.png,test_msk_000922.png,patient142,3
test_img_000923.png,test_msk_000923.png,patient142,4
test_img_000924.png,test_msk_000924.png,patient143,3
test_img_000925.png,test_msk_000925.png,patient143,4
test_img_000926.png,test_msk_000926.png,patient143,5
test_img_000927.png,test_msk_000927.png,patient143,3
test_img_000928.png,test_msk_000928.png,patient143,4
test_img_000929.png,test_msk_000929.png,patient143,5
test_img_000930.png,test_msk_000930.png,patient144,2
test_img_000931.png,test_msk_000931.png,patient144,3
test_img_000932.png,test_msk_000932.png,patient144,4
test_img_000933.png,test_msk_000933.png,patient144,2
test_img_000934.png,test_msk_000934.png,patient144,3
test_img_000935.png,test_msk_000935.png,patient144,4
test_img_000936.png,test_msk_000936.png,patient145,3
test_img_000937.png,test_msk_000937.png,patient145,4
test_img_000938.png,test_msk_000938.png,patient145,5
test_img_000939.png,test_msk_000939.png,patient145,3
test_img_000940.png,test_msk_000940.png,patient145,4
test_img_000941.png,test_msk_000941.png,patient145,5
test_img_000942.png,test_msk_000942.png,patient146,3
test_img_000943.png,test_msk_000943.png,patient146,4
test_img_000944.png,test_msk_000944.png,patient146,5
test_img_000945.png,test_msk_000945.png,patient146,3
test_img_000946.png,test_msk_000946.png,patient146,4
test_img_000947.png,test_msk_000947.png,patient146,5
test_img_000948.png,test_msk_000948.png,patient147,5
test_img_000949.png,test_msk_000949.png,patient147,6
test_img_000950.png,test_msk_000950.png,patient147,7
test_img_000951.png,test_msk_000951.png,patient147,8
test_img_000952.png,test_msk_000952.png,patient147,9
test_img_000953.png,test_msk_000953.png,patient147,5
test_img_000954.png,test_msk_000954.png,patient147,6
test_img_000955.png,test_msk_000955.png,patient147,7
test_img_000956.png,test_msk_000956.png,patient147,8
test_img_000957.png,test_msk_000957.png,patient147,9
test_img_000958.png,test_msk_000958.png,patient148,2
test_img_000959.png,test_msk_000959.png,patient148,3
test_img_000960.png,test_msk_000960.png,patient148,4
test_img_000961.png,test_msk_000961.png,patient148,2
test_img_000962.png,test_msk_000962.png,patient148,3
test_img_000963.png,test_msk_000963.png,patient148,4
test_img_000964.png,test_msk_000964.png,patient149,3
test_img_000965.png,test_msk_000965.png,patient149,4
test_img_000966.png,test_msk_000966.png,patient149,5
test_img_000967.png,test_msk_000967.png,patient149,3
test_img_000968.png,test_msk_000968.png,patient149,4
test_img_000969.png,test_msk_000969.png,patient149,5
test_img_000970.png,test_msk_000970.png,patient150,2
test_img_000971.png,test_msk_000971.png,patient150,3
test_img_000972.png,test_msk_000972.png,patient150,4
test_img_000973.png,test_msk_000973.png,patient150,2
test_img_000974.png,test_msk_000974.png,patient150,3
test_img_000975.png,test_msk_000975.png,patient150,4
